Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Man Utd,Crystal Palace,False,1,5
Man City,Spurs,True,2,4
Spurs,Man City,False,1,5
Leeds,Aston Villa,False,1,5
Aston Villa,Leeds,True,4,2
Bournemouth,Brentford,False,1,5
Brentford,Bournemouth,True,2,4
Liverpool,Brighton,False,1,5
Brighton,Liverpool,True,1,5
Chelsea,Crystal Palace,True,4,2
Crystal Palace,Chelsea,False,1,5
Southampton,Everton,False,2,4
Everton,Southampton,True,5,1
Man City,Man Utd,False,1,5
Man Utd,Man City,True,4,2
Newcastle,Fulham,True,4,2
Fulham,Newcastle,False,1,5
Leicester,Nott'm Forest,False,1,5
Nott'm Forest,Leicester,True,2,4
Spurs,Arsenal,True,5,1
Arsenal,Spurs,False,3,3
West Ham,Wolves,False,1,5
Wolves,West Ham,True,4,2
Man Utd,Arsenal,False,1,5
Arsenal,Man Utd,True,4,2
Bournemouth,Nott'm Forest,True,5,1
Nott'm Forest,Bournemouth,False,1,5
Newcastle,Crystal Palace,False,1,5
Crystal Palace,Newcastle,True,5,1
Fulham,Spurs,True,5,1
Spurs,Fulham,False,2,4
Leeds,Brentford,True,5,1
Brentford,Leeds,False,1,5
Leicester,Brighton,True,5,1
Brighton,Leicester,False,1,5
Chelsea,Liverpool,False,1,5
Liverpool,Chelsea,True,5,1
Man City,Wolves,True,1,5
Wolves,Man City,False,1,5
Southampton,Aston Villa,True,5,1
Aston Villa,Southampton,False,2,4
West Ham,Everton,True,2,4
Everton,West Ham,False,1,5
Leeds,Man Utd,False,1,5
Man Utd,Leeds,True,5,1
Leicester,Aston Villa,False,3,3
Aston Villa,Leicester,True,5,1
Southampton,Brentford,False,1,5
Brentford,Southampton,True,1,5
Bournemouth,Brighton,False,1,5
Brighton,Bournemouth,True,4,2
Chelsea,Fulham,True,5,1
Fulham,Chelsea,False,1,5
Arsenal,Everton,False,1,5
Everton,Arsenal,True,4,2
Crystal Palace,Man Utd,False,1,5
Man Utd,Crystal Palace,True,4,2
Newcastle,West Ham,True,5,1
West Ham,Newcastle,False,1,5
Nott'm Forest,Leeds,True,4,2
Leeds,Nott'm Forest,False,1,5
Man City,Spurs,False,1,5
Spurs,Man City,True,4,2
Liverpool,Wolves,False,1,5
Wolves,Liverpool,True,1,5
Man City,Arsenal,False,3,3
Arsenal,Man City,True,5,1
Arsenal,Brentford,True,5,1
Brentford,Arsenal,False,1,5
Bournemouth,Newcastle,True,5,1
Newcastle,Bournemouth,False,1,5
Crystal Palace,Brighton,True,5,1
Brighton,Crystal Palace,False,1,5
Nott'm Forest,Fulham,False,1,5
Fulham,Nott'm Forest,True,2,4
Leeds,Man Utd,True,5,1
Man Utd,Leeds,False,3,3
Leicester,Spurs,True,1,5
Spurs,Leicester,False,1,5
Liverpool,Everton,True,2,4
Everton,Liverpool,False,1,5
Man City,Aston Villa,True,2,4
Aston Villa,Man City,False,1,5
Southampton,Wolves,True,5,1
Wolves,Southampton,False,2,4
Chelsea,West Ham,False,1,5
West Ham,Chelsea,True,5,1
Arsenal,Aston Villa,False,3,3
Aston Villa,Arsenal,True,5,1
Crystal Palace,Brentford,False,1,5
Brentford,Crystal Palace,True,5,1
Fulham,Brighton,False,2,4
Brighton,Fulham,True,5,1
Southampton,Chelsea,False,2,4
Chelsea,Southampton,True,5,1
Leeds,Everton,False,1,5
Everton,Leeds,True,4,2
Leicester,Man Utd,False,1,5
Man Utd,Leicester,True,1,5
Newcastle,Liverpool,True,5,1
Liverpool,Newcastle,False,3,3
Nott'm Forest,Man City,True,5,1
Man City,Nott'm Forest,False,1,5
West Ham,Spurs,False,1,5
Spurs,West Ham,True,2,4
Bournemouth,Wolves,False,2,4
Wolves,Bournemouth,True,5,1
Arsenal,Everton,True,1,5
Everton,Arsenal,False,1,5
Liverpool,Wolves,True,2,4
Wolves,Liverpool,False,1,5
Bournemouth,Man City,True,5,1
Man City,Bournemouth,False,5,1
Crystal Palace,Liverpool,True,5,1
Liverpool,Crystal Palace,False,1,5
Aston Villa,Everton,False,3,3
Everton,Aston Villa,True,5,1
Fulham,Wolves,True,5,1
Wolves,Fulham,False,1,5
Southampton,Leeds,False,1,5
Leeds,Southampton,True,4,2
Leicester,Arsenal,True,5,1
Arsenal,Leicester,False,2,4
Chelsea,Spurs,False,1,5
Spurs,Chelsea,True,2,4
Nott'm Forest,West Ham,False,1,5
West Ham,Nott'm Forest,True,1,5
Bournemouth,Arsenal,False,1,5
Arsenal,Bournemouth,True,4,2
Crystal Palace,Aston Villa,False,1,5
Aston Villa,Crystal Palace,True,4,2
Fulham,Brentford,False,1,5
Brentford,Fulham,True,4,2
West Ham,Brighton,False,1,5
Brighton,West Ham,True,1,5
Chelsea,Leeds,True,4,2
Leeds,Chelsea,False,1,5
Liverpool,Man Utd,True,1,5
Man Utd,Liverpool,False,1,5
Newcastle,Man City,False,1,5
Man City,Newcastle,True,2,4
Nott'm Forest,Everton,True,5,1
Everton,Nott'm Forest,False,1,5
Southampton,Leicester,True,4,2
Leicester,Southampton,False,1,5
Spurs,Wolves,False,1,5
Wolves,Spurs,True,4,2
Southampton,Brentford,True,5,1
Brentford,Southampton,False,3,3
Crystal Palace,Brighton,False,1,5
Brighton,Crystal Palace,True,4,2
Bournemouth,Liverpool,True,4,2
Liverpool,Bournemouth,False,1,5
Crystal Palace,Man City,True,5,1
Man City,Crystal Palace,False,2,4
Everton,Brentford,True,4,2
Brentford,Everton,False,1,5
Fulham,Arsenal,True,5,1
Arsenal,Fulham,False,5,1
Leeds,Brighton,True,5,1
Brighton,Leeds,False,1,5
Chelsea,Leicester,False,3,3
Leicester,Chelsea,True,5,1
Southampton,Man Utd,False,1,5
Man Utd,Southampton,True,5,1
Newcastle,Wolves,True,4,2
Wolves,Newcastle,False,1,5
Nott'm Forest,Spurs,False,1,5
Spurs,Nott'm Forest,True,2,4
West Ham,Aston Villa,True,5,1
Aston Villa,West Ham,False,1,5
Crystal Palace,Arsenal,False,1,5
Arsenal,Crystal Palace,True,1,5
Bournemouth,Aston Villa,False,1,5
Aston Villa,Bournemouth,True,1,5
Leicester,Brentford,False,1,5
Brentford,Leicester,True,5,1
Chelsea,Everton,True,5,1
Everton,Chelsea,False,1,5
Newcastle,Nott'm Forest,False,2,4
Nott'm Forest,Newcastle,True,5,1
Southampton,Spurs,True,5,1
Spurs,Southampton,False,1,5
Leeds,Wolves,False,3,3
Wolves,Leeds,True,5,1
Bournemouth,Brighton,True,5,1
Brighton,Bournemouth,False,3,3
Nott'm Forest,Leeds,False,1,5
Leeds,Nott'm Forest,True,4,2
Leicester,Aston Villa,True,5,1
Aston Villa,Leicester,False,2,4
Newcastle,West Ham,False,5,1
West Ham,Newcastle,True,5,1
Chelsea,Liverpool,True,5,1
Liverpool,Chelsea,False,1,5
Man Utd,Brentford,True,4,2
Brentford,Man Utd,False,1,5
Leeds,Arsenal,False,1,5
Arsenal,Leeds,True,1,5
Bournemouth,Fulham,True,4,2
Fulham,Bournemouth,False,1,5
Brighton,Brentford,True,5,1
Brentford,Brighton,False,1,5
Chelsea,Aston Villa,True,5,1
Aston Villa,Chelsea,False,3,3
Leicester,Crystal Palace,False,1,5
Crystal Palace,Leicester,True,4,2
Spurs,Everton,False,1,5
Everton,Spurs,True,5,1
Liverpool,Man City,False,1,5
Man City,Liverpool,True,1,5
Newcastle,Man Utd,True,2,4
Man Utd,Newcastle,False,1,5
Nott'm Forest,Wolves,True,5,1
Wolves,Nott'm Forest,False,1,5
Southampton,West Ham,False,1,5
West Ham,Southampton,True,4,2
Nott'm Forest,Aston Villa,False,1,5
Aston Villa,Nott'm Forest,True,2,4
Newcastle,Brentford,False,2,4
Brentford,Newcastle,True,5,1
West Ham,Fulham,False,2,4
Fulham,West Ham,True,5,1
Crystal Palace,Leeds,False,5,1
Leeds,Crystal Palace,True,5,1
Bournemouth,Leicester,False,2,4
Leicester,Bournemouth,True,5,1
Liverpool,Arsenal,True,5,1
Arsenal,Liverpool,False,1,5
Man Utd,Everton,True,2,4
Everton,Man Utd,False,1,5
Southampton,Man City,True,5,1
Man City,Southampton,False,5,1
Brighton,Spurs,False,1,5
Spurs,Brighton,True,4,2
Chelsea,Wolves,False,1,5
Wolves,Chelsea,True,4,2
Newcastle,Aston Villa,False,1,5
Aston Villa,Newcastle,True,1,5
Chelsea,Brighton,True,5,1
Brighton,Chelsea,False,2,4
Fulham,Everton,False,3,3
Everton,Fulham,True,5,1
Liverpool,Leeds,False,5,1
Leeds,Liverpool,True,5,1
Leicester,Man City,False,1,5
Man City,Leicester,True,2,4
Nott'm Forest,Man Utd,True,5,1
Man Utd,Nott'm Forest,False,3,3
Southampton,Crystal Palace,True,5,1
Crystal Palace,Southampton,False,3,3
Bournemouth,Spurs,False,2,4
Spurs,Bournemouth,True,5,1
West Ham,Arsenal,True,5,1
Arsenal,West Ham,False,1,5
Brentford,Wolves,False,1,5
Wolves,Brentford,True,2,4
Southampton,Arsenal,False,1,5
Arsenal,Southampton,True,5,1
Bournemouth,West Ham,True,5,1
West Ham,Bournemouth,False,5,1
Aston Villa,Brentford,False,1,5
Brentford,Aston Villa,True,5,1
Crystal Palace,Everton,True,5,1
Everton,Crystal Palace,False,1,5
Leeds,Fulham,False,1,5
Fulham,Leeds,True,4,2
Leicester,Wolves,True,4,2
Wolves,Leicester,False,1,5
Nott'm Forest,Liverpool,False,1,5
Liverpool,Nott'm Forest,True,4,2
Newcastle,Spurs,True,1,5
Spurs,Newcastle,False,1,5
Fulham,Aston Villa,False,1,5
Aston Villa,Fulham,True,4,2
Newcastle,Everton,False,5,1
Everton,Newcastle,True,5,1
Leicester,Leeds,False,1,5
Leeds,Leicester,True,5,1
Nott'm Forest,Brighton,True,2,4
Brighton,Nott'm Forest,False,1,5
Man Utd,Spurs,False,1,5
Spurs,Man Utd,True,5,1
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,2,4
Crystal Palace,Wolves,False,1,5
Wolves,Crystal Palace,True,2,4
Chelsea,Brentford,True,5,1
Brentford,Chelsea,False,3,3
Man City,Arsenal,True,1,5
Arsenal,Man City,False,1,5
Southampton,Bournemouth,True,5,1
Bournemouth,Southampton,False,2,4
Brighton,Man Utd,True,4,2
Man Utd,Brighton,False,1,5
Liverpool,Fulham,True,4,2
Fulham,Liverpool,False,1,5
West Ham,Man City,False,1,5
Man City,West Ham,True,1,5
Chelsea,Arsenal,False,1,5
Arsenal,Chelsea,True,2,4
Bournemouth,Leeds,True,1,5
Leeds,Bournemouth,False,1,5
Nott'm Forest,Brentford,False,1,5
Brentford,Nott'm Forest,True,4,2
Brighton,Wolves,True,1,5
Wolves,Brighton,False,1,5
Crystal Palace,West Ham,True,4,2
West Ham,Crystal Palace,False,1,5
Fulham,Man City,True,5,1
Man City,Fulham,False,2,4
Leicester,Everton,True,5,1
Everton,Leicester,False,1,5
Liverpool,Spurs,True,4,2
Spurs,Liverpool,False,1,5
Man Utd,Aston Villa,True,4,2
Aston Villa,Man Utd,False,1,5
Southampton,Newcastle,False,1,5
Newcastle,Southampton,True,2,4
Bournemouth,Chelsea,True,5,1
Chelsea,Bournemouth,False,3,3
Brighton,Everton,True,5,1
Everton,Brighton,False,5,1
Leicester,Fulham,False,1,5
Fulham,Leicester,True,2,4
Liverpool,Brentford,True,4,2
Brentford,Liverpool,False,1,5
Leeds,Man City,False,1,5
Man City,Leeds,True,4,2
Newcastle,Arsenal,True,5,1
Arsenal,Newcastle,False,3,3
Southampton,Nott'm Forest,False,1,5
Nott'm Forest,Southampton,True,4,2
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,4,2
West Ham,Man Utd,True,4,2
Man Utd,West Ham,False,1,5
Aston Villa,Wolves,False,1,5
Wolves,Aston Villa,True,4,2
Newcastle,Brighton,True,1,5
Brighton,Newcastle,False,1,5
Brighton,Arsenal,False,5,1
Arsenal,Brighton,True,5,1
Spurs,Aston Villa,False,1,5
Aston Villa,Spurs,True,4,2
West Ham,Brentford,False,1,5
Brentford,West Ham,True,2,4
Chelsea,Nott'm Forest,True,5,1
Nott'm Forest,Chelsea,False,1,5
Bournemouth,Crystal Palace,False,1,5
Crystal Palace,Bournemouth,True,2,4
Man City,Everton,False,5,1
Everton,Man City,True,5,1
Newcastle,Leeds,False,1,5
Leeds,Newcastle,True,5,1
Leicester,Liverpool,True,5,1
Liverpool,Leicester,False,5,1
Man Utd,Wolves,True,2,4
Wolves,Man Utd,False,1,5
Southampton,Fulham,True,5,1
Fulham,Southampton,False,3,3
Brighton,Man City,True,5,1
Man City,Brighton,False,1,5
Chelsea,Man Utd,False,1,5
Man Utd,Chelsea,True,1,5
Bournemouth,Man Utd,True,5,1
Man Utd,Bournemouth,False,2,4
Southampton,Brighton,False,1,5
Brighton,Southampton,True,2,4
Crystal Palace,Fulham,False,1,5
Fulham,Crystal Palace,True,5,1
Liverpool,Aston Villa,True,5,1
Aston Villa,Liverpool,False,1,5
Chelsea,Man City,False,1,5
Man City,Chelsea,True,4,2
Newcastle,Leicester,True,5,1
Leicester,Newcastle,False,1,5
Nott'm Forest,Arsenal,True,4,2
Arsenal,Nott'm Forest,False,1,5
Spurs,Brentford,True,5,1
Brentford,Spurs,False,3,3
West Ham,Leeds,True,2,4
Leeds,West Ham,False,1,5
Everton,Wolves,False,1,5
Wolves,Everton,True,5,1
Arsenal,Wolves,True,1,5
Wolves,Arsenal,False,1,5
Brighton,Aston Villa,False,1,5
Aston Villa,Brighton,True,4,2
Man City,Brentford,False,1,5
Brentford,Man City,True,4,2
Chelsea,Newcastle,True,5,1
Newcastle,Chelsea,False,1,5
Nott'm Forest,Crystal Palace,False,1,5
Crystal Palace,Nott'm Forest,True,5,1
Bournemouth,Everton,False,1,5
Everton,Bournemouth,True,4,2
Leeds,Spurs,True,5,1
Spurs,Leeds,False,5,1
Leicester,West Ham,True,4,2
West Ham,Leicester,False,1,5
Fulham,Man Utd,False,1,5
Man Utd,Fulham,True,4,2
Southampton,Liverpool,True,5,1
Liverpool,Southampton,False,5,1
